payment_id,customer_id,merchant_id,amount,payment_method,failure_code,failure_type,attempt_number,hour,day_of_week,customer_tenure_days,successful_payments,failed_payments,previous_recoveries,historical_recovery_rate,avg_transaction_value,whatsapp_response_rate,email_response_rate,retry_success_rate,payment_link_conversion_rate,price_sensitivity,action_taken,intervention_cost,incentive_cost,true_recovery_probability,recovered,recovered_amount,recovery_time_hours
23123,3713,1,1600.96,WALLET,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,4,6,0,1098,11,3,0,0.0,480.08,0.4494,0.272,0.2229,0.1537,0.3697,PAYMENT_LINK,0.5,0.0,0.159,0,0.0,
20838,5612,1,845.27,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,0,5,338,6,5,0,0.0,527.77,0.4093,0.4299,0.3704,0.2242,0.6871,EMAIL,0.1,0.0,0.3209,0,0.0,
19320,6353,1,100.0,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,19,3,95,4,5,1,0.2,1487.14,0.9418,0.0729,0.2765,0.3756,0.6459,PAYMENT_LINK,0.5,0.0,0.1763,1,100.0,14.62
34070,1037,1,2076.13,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,3,3,386,7,4,3,0.75,755.91,0.5469,0.1571,0.766,0.5024,0.2111,INCENTIVE,1.0,103.81,0.5503,0,0.0,
8086,2783,1,701.3,UPI,INVALID_ACCOUNT,HARD_DECLINE,1,6,2,1304,6,4,2,0.5,425.75,0.79,0.0435,0.5508,0.3575,0.7745,PAYMENT_LINK,0.5,0.0,0.0818,0,0.0,
20914,4433,1,316.51,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,12,2,494,6,5,2,0.4,1720.47,0.8125,0.3967,0.5237,0.3117,0.2319,PAYMENT_LINK,0.5,0.0,0.4083,1,316.51,21.76
12094,6495,1,602.72,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,0,1,416,8,4,0,0.0,1202.6,0.325,0.3619,0.4843,0.3635,0.4488,PAYMENT_LINK,0.5,0.0,0.3052,0,0.0,
23720,4410,1,598.69,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,3,11,6,694,6,8,4,0.5,1227.58,0.6706,0.3939,0.6235,0.586,0.6756,EMAIL,0.1,0.0,0.2435,0,0.0,
45140,6201,1,1443.16,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,20,6,551,2,4,4,1.0,459.24,0.6252,0.1112,0.293,0.5097,0.716,DO_NOTHING,0.0,0.0,0.4084,1,1443.16,4.37
44864,2207,1,1195.88,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,5,6,666,5,4,1,0.25,1674.73,0.5841,0.0287,0.5326,0.8151,0.4271,RETRY_NOW,0.3,0.0,0.1683,0,0.0,
28788,7097,1,329.3,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,2,3,756,6,0,0,0.0,506.39,0.3174,0.6002,0.4027,0.7128,0.6396,INCENTIVE,1.0,16.46,0.4723,0,0.0,
5750,7870,1,5448.49,CARD,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,3,2,47,8,8,5,0.625,2629.28,0.4354,0.3506,0.5985,0.3433,0.4338,DO_NOTHING,0.0,0.0,0.2277,0,0.0,
2338,5064,1,982.79,CARD,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,5,4,831,8,1,0,0.0,1377.91,0.5497,0.2832,0.2825,0.805,0.3619,EMAIL,0.1,0.0,0.386,1,982.79,7.76
